site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Mashapaug Pond,2020-04-02,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-04-03,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-04-09,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-04-15,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-05-09,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-05-12,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2020-05-21,validation,0,0.007186796,0.007186796,0.9,0
Mashapaug Pond,2020-05-22,validation,0,0.0073962896,0.0073962896,0.9,0
Mashapaug Pond,2020-05-24,validation,0,0.00678897,0.00678897,0.9,0
Mashapaug Pond,2020-05-26,validation,0,0.00678897,0.00678897,0.9,0
Mashapaug Pond,2020-05-30,validation,0,0.00678897,0.00678897,0.9,0
Mashapaug Pond,2020-06-05,validation,0,0.007319507,0.007319507,0.9,0
Mashapaug Pond,2020-06-06,validation,0,0.007581255,0.007581255,0.9,0
Mashapaug Pond,2020-06-11,validation,0,0.007950253,0.007950253,0.9,0
Mashapaug Pond,2020-06-18,validation,0,0.01589211,0.01589211,0.9,0
Mashapaug Pond,2020-06-25,validation,0,0.1028218,0.1028218,0.9,0
Mashapaug Pond,2020-07-14,validation,0,0.093696855,0.093696855,0.9,0
Mashapaug Pond,2020-07-24,validation,0,0.0051400866,0.0051400866,0.9,0
Mashapaug Pond,2020-08-03,validation,0,0.01342425,0.01342425,0.9,0
Mashapaug Pond,2020-08-16,validation,0,0.50226957,0.50226957,0.9,0
Mashapaug Pond,2020-08-20,validation,0,0.67808074,0.67808074,0.9,0
Mashapaug Pond,2020-08-25,validation,0,0.68394977,0.68394977,0.9,0
Mashapaug Pond,2020-08-27,validation,0,0.97766405,0.97766405,0.9,1
Mashapaug Pond,2020-09-15,validation,1,0.9787732,0.9787732,0.9,1
Mashapaug Pond,2020-09-23,validation,1,0.97021973,0.97021973,0.9,1
Mashapaug Pond,2020-09-28,validation,0,0.9659855,0.9659855,0.9,1
Mashapaug Pond,2021-01-05,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-01-11,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-01-14,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-01-30,validation,0,0.0059860414,0.0059860414,0.9,0
Mashapaug Pond,2021-02-02,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-02-13,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-02-20,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-02-25,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-02-26,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-03-03,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-03-20,validation,0,0.005700467,0.005700467,0.9,0
Mashapaug Pond,2021-03-28,validation,0,0.007217451,0.007217451,0.9,0
Mashapaug Pond,2021-04-17,validation,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2021-04-25,validation,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2021-05-02,validation,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2021-05-10,validation,0,0.005677225,0.005677225,0.9,0
Mashapaug Pond,2021-05-13,validation,0,0.006062235,0.006062235,0.9,0
Mashapaug Pond,2021-06-02,validation,0,0.0076305927,0.0076305927,0.9,0
Mashapaug Pond,2021-06-03,validation,0,0.0071922587,0.0071922587,0.9,0
Mashapaug Pond,2021-06-10,validation,0,0.17747141,0.17747141,0.9,0
Mashapaug Pond,2021-06-16,validation,1,0.9784953,0.9784953,0.9,1
