site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Mashapaug Pond,2020-04-01,test,0,0.0005393994074435175,0.0005393994074435175,0.49999999999999994,0
Mashapaug Pond,2020-04-04,test,0,0.003844106707756718,0.003844106707756718,0.49999999999999994,0
Mashapaug Pond,2020-04-11,test,0,0.008194189610652209,0.008194189610652209,0.49999999999999994,0
Mashapaug Pond,2020-04-16,test,0,0.015840002365949058,0.015840002365949058,0.49999999999999994,0
Mashapaug Pond,2020-04-19,test,0,0.05362717993934333,0.05362717993934333,0.49999999999999994,0
Mashapaug Pond,2020-04-21,test,0,0.025828348399347605,0.025828348399347605,0.49999999999999994,0
Mashapaug Pond,2020-05-04,test,0,0.0006348055184921645,0.0006348055184921645,0.49999999999999994,0
Mashapaug Pond,2020-05-05,test,0,0.0006337668089391343,0.0006337668089391343,0.49999999999999994,0
Mashapaug Pond,2020-05-06,test,0,0.001890896958496098,0.001890896958496098,0.49999999999999994,0
Mashapaug Pond,2020-05-08,test,0,0.002276348734366156,0.002276348734366156,0.49999999999999994,0
Mashapaug Pond,2020-05-16,test,0,0.015532821880855854,0.015532821880855854,0.49999999999999994,0
Mashapaug Pond,2020-05-20,test,0,0.011108515486840883,0.011108515486840883,0.49999999999999994,0
Mashapaug Pond,2020-06-03,test,0,0.1757738841469163,0.1757738841469163,0.49999999999999994,0
Mashapaug Pond,2020-06-14,test,0,0.360507288470334,0.360507288470334,0.49999999999999994,0
Mashapaug Pond,2020-06-28,test,0,0.15604679909736996,0.15604679909736996,0.49999999999999994,0
Mashapaug Pond,2020-06-29,test,0,0.13329031365892782,0.13329031365892782,0.49999999999999994,0
Mashapaug Pond,2020-07-04,test,0,0.002580747036141834,0.002580747036141834,0.49999999999999994,0
Mashapaug Pond,2020-07-07,test,0,3.676003182944028e-05,3.676003182944028e-05,0.49999999999999994,0
Mashapaug Pond,2020-07-12,test,0,0.1940700795057632,0.1940700795057632,0.49999999999999994,0
Mashapaug Pond,2020-07-23,test,0,0.03725560019938161,0.03725560019938161,0.49999999999999994,0
Mashapaug Pond,2020-07-25,test,0,0.5584254885187404,0.5584254885187404,0.49999999999999994,1
Mashapaug Pond,2020-07-28,test,0,0.6795908654323136,0.6795908654323136,0.49999999999999994,1
Mashapaug Pond,2020-07-31,test,0,0.3773147398322176,0.3773147398322176,0.49999999999999994,0
Mashapaug Pond,2020-08-05,test,0,0.39031741319247076,0.39031741319247076,0.49999999999999994,0
Mashapaug Pond,2020-08-08,test,0,0.5509373831558388,0.5509373831558388,0.49999999999999994,1
Mashapaug Pond,2020-08-21,test,0,0.9891861407695492,0.9891861407695492,0.49999999999999994,1
Mashapaug Pond,2020-08-24,test,0,0.9859650660160144,0.9859650660160144,0.49999999999999994,1
Mashapaug Pond,2020-09-04,test,1,0.9894169600777686,0.9894169600777686,0.49999999999999994,1
Mashapaug Pond,2020-09-09,test,1,0.9891583720405253,0.9891583720405253,0.49999999999999994,1
Mashapaug Pond,2020-09-13,test,1,0.9961281251752879,0.9961281251752879,0.49999999999999994,1
Mashapaug Pond,2020-09-14,test,1,0.994059871023023,0.994059871023023,0.49999999999999994,1
Mashapaug Pond,2020-09-21,test,1,0.9809952206404133,0.9809952206404133,0.49999999999999994,1
Mashapaug Pond,2020-09-24,test,1,0.9806964858743261,0.9806964858743261,0.49999999999999994,1
Mashapaug Pond,2020-09-26,test,1,0.9403076529414159,0.9403076529414159,0.49999999999999994,1
