site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Mashapaug Pond,2020-04-02,validation,0,0.0017704243683902188,0.0017704243683902188,0.49999999999999994,0
Mashapaug Pond,2020-04-03,validation,0,0.0067616258727297264,0.0067616258727297264,0.49999999999999994,0
Mashapaug Pond,2020-04-09,validation,0,0.02038859636729368,0.02038859636729368,0.49999999999999994,0
Mashapaug Pond,2020-04-15,validation,0,0.06601911337357971,0.06601911337357971,0.49999999999999994,0
Mashapaug Pond,2020-05-09,validation,0,0.0009265837841775158,0.0009265837841775158,0.49999999999999994,0
Mashapaug Pond,2020-05-12,validation,0,0.005392132670435877,0.005392132670435877,0.49999999999999994,0
Mashapaug Pond,2020-05-21,validation,0,0.05521113002704089,0.05521113002704089,0.49999999999999994,0
Mashapaug Pond,2020-05-22,validation,0,0.057436645751872156,0.057436645751872156,0.49999999999999994,0
Mashapaug Pond,2020-05-24,validation,0,0.0227551433092315,0.0227551433092315,0.49999999999999994,0
Mashapaug Pond,2020-05-26,validation,0,0.014969724407839733,0.014969724407839733,0.49999999999999994,0
Mashapaug Pond,2020-05-30,validation,0,0.06089408180814081,0.06089408180814081,0.49999999999999994,0
Mashapaug Pond,2020-06-05,validation,0,0.1334006484370566,0.1334006484370566,0.49999999999999994,0
Mashapaug Pond,2020-06-06,validation,0,0.45578826544740014,0.45578826544740014,0.49999999999999994,0
Mashapaug Pond,2020-06-11,validation,0,0.28003622220919594,0.28003622220919594,0.49999999999999994,0
Mashapaug Pond,2020-06-18,validation,0,0.04165107629662175,0.04165107629662175,0.49999999999999994,0
Mashapaug Pond,2020-06-25,validation,0,0.16501042945564665,0.16501042945564665,0.49999999999999994,0
Mashapaug Pond,2020-07-14,validation,0,0.384413536026874,0.384413536026874,0.49999999999999994,0
Mashapaug Pond,2020-07-24,validation,0,0.013495255402996656,0.013495255402996656,0.49999999999999994,0
Mashapaug Pond,2020-08-03,validation,0,0.474434243646742,0.474434243646742,0.49999999999999994,0
Mashapaug Pond,2020-08-16,validation,0,0.43678578380483385,0.43678578380483385,0.49999999999999994,0
Mashapaug Pond,2020-08-20,validation,0,0.9738209332898508,0.9738209332898508,0.49999999999999994,1
Mashapaug Pond,2020-08-25,validation,0,0.9808533957728743,0.9808533957728743,0.49999999999999994,1
Mashapaug Pond,2020-08-27,validation,0,0.9609982136329518,0.9609982136329518,0.49999999999999994,1
Mashapaug Pond,2020-09-15,validation,1,0.9712056501158493,0.9712056501158493,0.49999999999999994,1
Mashapaug Pond,2020-09-23,validation,1,0.9709860812206853,0.9709860812206853,0.49999999999999994,1
Mashapaug Pond,2020-09-28,validation,0,0.894012887836726,0.894012887836726,0.49999999999999994,1
Mashapaug Pond,2021-01-05,validation,0,0.00011817889000872669,0.00011817889000872669,0.49999999999999994,0
Mashapaug Pond,2021-01-11,validation,0,0.00029348948848992675,0.00029348948848992675,0.49999999999999994,0
Mashapaug Pond,2021-01-14,validation,0,0.00038733334800507735,0.00038733334800507735,0.49999999999999994,0
Mashapaug Pond,2021-01-30,validation,0,9.357908338496678e-05,9.357908338496678e-05,0.49999999999999994,0
Mashapaug Pond,2021-02-02,validation,0,0.00020231738976231054,0.00020231738976231054,0.49999999999999994,0
Mashapaug Pond,2021-02-13,validation,0,5.2293705667266255e-05,5.2293705667266255e-05,0.49999999999999994,0
Mashapaug Pond,2021-02-20,validation,0,3.238267472055337e-05,3.238267472055337e-05,0.49999999999999994,0
Mashapaug Pond,2021-02-25,validation,0,1.932911847134694e-05,1.932911847134694e-05,0.49999999999999994,0
Mashapaug Pond,2021-02-26,validation,0,8.276393208171157e-06,8.276393208171157e-06,0.49999999999999994,0
Mashapaug Pond,2021-03-03,validation,0,0.0001503442365376622,0.0001503442365376622,0.49999999999999994,0
Mashapaug Pond,2021-03-20,validation,0,0.0004047213432790226,0.0004047213432790226,0.49999999999999994,0
Mashapaug Pond,2021-03-28,validation,0,0.0005832264490368635,0.0005832264490368635,0.49999999999999994,0
Mashapaug Pond,2021-04-17,validation,0,0.011616969269022172,0.011616969269022172,0.49999999999999994,0
Mashapaug Pond,2021-04-25,validation,0,0.02319034728370501,0.02319034728370501,0.49999999999999994,0
Mashapaug Pond,2021-05-02,validation,0,0.007595199249246369,0.007595199249246369,0.49999999999999994,0
Mashapaug Pond,2021-05-10,validation,0,0.0024716286583711874,0.0024716286583711874,0.49999999999999994,0
Mashapaug Pond,2021-05-13,validation,0,0.015585783096530062,0.015585783096530062,0.49999999999999994,0
Mashapaug Pond,2021-06-02,validation,0,0.03202099266353151,0.03202099266353151,0.49999999999999994,0
Mashapaug Pond,2021-06-03,validation,0,0.009890722054101676,0.009890722054101676,0.49999999999999994,0
Mashapaug Pond,2021-06-10,validation,0,0.009578361858995767,0.009578361858995767,0.49999999999999994,0
Mashapaug Pond,2021-06-16,validation,1,0.9760723144214514,0.9760723144214514,0.49999999999999994,1
Mashapaug Pond,2021-06-29,validation,1,0.9600965939203459,0.9600965939203459,0.49999999999999994,1
Mashapaug Pond,2021-07-12,validation,1,0.6909992161605237,0.6909992161605237,0.49999999999999994,1
Mashapaug Pond,2021-12-09,validation,0,0.00012909807768421495,0.00012909807768421495,0.49999999999999994,0
Mashapaug Pond,2021-12-11,validation,0,0.00012025626278864232,0.00012025626278864232,0.49999999999999994,0
Mashapaug Pond,2021-12-16,validation,0,2.5048414270674695e-05,2.5048414270674695e-05,0.49999999999999994,0
Mashapaug Pond,2021-12-28,validation,0,3.6977314573656394e-06,3.6977314573656394e-06,0.49999999999999994,0
Mashapaug Pond,2021-12-29,validation,0,1.9609790435939482e-06,1.9609790435939482e-06,0.49999999999999994,0
Mashapaug Pond,2022-01-03,validation,0,7.867564541250336e-05,7.867564541250336e-05,0.49999999999999994,0
Mashapaug Pond,2022-01-08,validation,0,0.00010452801108190662,0.00010452801108190662,0.49999999999999994,0
Mashapaug Pond,2022-01-16,validation,0,0.00012472670775864675,0.00012472670775864675,0.49999999999999994,0
Mashapaug Pond,2022-01-18,validation,0,0.000393703288322827,0.000393703288322827,0.49999999999999994,0
Mashapaug Pond,2022-02-02,validation,0,0.00037634928880740345,0.00037634928880740345,0.49999999999999994,0
Mashapaug Pond,2022-02-08,validation,0,0.0008354167208370813,0.0008354167208370813,0.49999999999999994,0
Mashapaug Pond,2022-02-09,validation,0,0.00025649544195056894,0.00025649544195056894,0.49999999999999994,0
Mashapaug Pond,2022-02-10,validation,0,0.006725404609926997,0.006725404609926997,0.49999999999999994,0
Mashapaug Pond,2022-02-12,validation,0,0.009351435725080298,0.009351435725080298,0.49999999999999994,0
Mashapaug Pond,2022-02-17,validation,0,0.005041399026472506,0.005041399026472506,0.49999999999999994,0
Mashapaug Pond,2022-02-26,validation,0,0.020989129836564306,0.020989129836564306,0.49999999999999994,0
Mashapaug Pond,2022-03-01,validation,0,0.0020557939051575494,0.0020557939051575494,0.49999999999999994,0
Mashapaug Pond,2022-03-04,validation,0,0.008681026507411036,0.008681026507411036,0.49999999999999994,0
Mashapaug Pond,2022-03-08,validation,0,0.00036007325760976076,0.00036007325760976076,0.49999999999999994,0
Mashapaug Pond,2022-03-09,validation,0,0.0020878624191474978,0.0020878624191474978,0.49999999999999994,0
Mashapaug Pond,2022-03-11,validation,0,0.0011602686700817242,0.0011602686700817242,0.49999999999999994,0
Mashapaug Pond,2022-03-16,validation,0,0.0006119211528829927,0.0006119211528829927,0.49999999999999994,0
Mashapaug Pond,2022-03-26,validation,0,0.0007273325424383137,0.0007273325424383137,0.49999999999999994,0
Mashapaug Pond,2022-03-30,validation,0,0.0002620305895345768,0.0002620305895345768,0.49999999999999994,0
Mashapaug Pond,2022-04-05,validation,0,7.026262979542878e-05,7.026262979542878e-05,0.49999999999999994,0
Mashapaug Pond,2022-04-10,validation,0,0.00031347279366145917,0.00031347279366145917,0.49999999999999994,0
Mashapaug Pond,2022-04-12,validation,0,0.0001379868669585543,0.0001379868669585543,0.49999999999999994,0
Mashapaug Pond,2022-04-17,validation,0,0.0003914380790580807,0.0003914380790580807,0.49999999999999994,0
Mashapaug Pond,2022-04-30,validation,0,0.0006060463410349971,0.0006060463410349971,0.49999999999999994,0
Mashapaug Pond,2022-05-10,validation,0,0.0025433296361200438,0.0025433296361200438,0.49999999999999994,0
Mashapaug Pond,2022-05-21,validation,0,0.05769940434501473,0.05769940434501473,0.49999999999999994,0
Mashapaug Pond,2022-06-01,validation,0,0.13497878135062963,0.13497878135062963,0.49999999999999994,0
Mashapaug Pond,2022-06-17,validation,0,0.644102812572858,0.644102812572858,0.49999999999999994,1
Mashapaug Pond,2022-06-22,validation,1,0.7430153510797872,0.7430153510797872,0.49999999999999994,1
Mashapaug Pond,2022-06-25,validation,1,0.8590015004312628,0.8590015004312628,0.49999999999999994,1
Mashapaug Pond,2022-07-04,validation,1,0.8620760198086254,0.8620760198086254,0.49999999999999994,1
Mashapaug Pond,2022-07-06,validation,1,0.8995220203981579,0.8995220203981579,0.49999999999999994,1
Mashapaug Pond,2022-07-08,validation,1,0.8645176566655137,0.8645176566655137,0.49999999999999994,1
Mashapaug Pond,2022-07-10,validation,1,0.8345664118331392,0.8345664118331392,0.49999999999999994,1
Mashapaug Pond,2022-07-14,validation,1,0.9403143333648306,0.9403143333648306,0.49999999999999994,1
Mashapaug Pond,2022-07-18,validation,1,0.6713353032585918,0.6713353032585918,0.49999999999999994,1
Mashapaug Pond,2022-07-19,validation,1,0.16126658657466184,0.16126658657466184,0.49999999999999994,0
Mashapaug Pond,2022-07-20,validation,1,0.06033138267097848,0.06033138267097848,0.49999999999999994,0
Mashapaug Pond,2022-12-30,validation,0,0.0010794277953144068,0.0010794277953144068,0.49999999999999994,0
Mashapaug Pond,2023-01-04,validation,0,0.033000131251245284,0.033000131251245284,0.49999999999999994,0
Mashapaug Pond,2023-01-08,validation,0,0.04021317711716912,0.04021317711716912,0.49999999999999994,0
Mashapaug Pond,2023-01-09,validation,0,0.015346272209773039,0.015346272209773039,0.49999999999999994,0
Mashapaug Pond,2023-01-16,validation,0,0.009855287673275962,0.009855287673275962,0.49999999999999994,0
Mashapaug Pond,2023-01-17,validation,0,0.008377815003227589,0.008377815003227589,0.49999999999999994,0
Mashapaug Pond,2023-01-18,validation,0,0.01570430312001584,0.01570430312001584,0.49999999999999994,0
Mashapaug Pond,2023-01-22,validation,0,0.0033746568036884367,0.0033746568036884367,0.49999999999999994,0
Mashapaug Pond,2023-02-03,validation,0,0.00038343486371513147,0.00038343486371513147,0.49999999999999994,0
Mashapaug Pond,2023-02-04,validation,0,0.00038201046980862604,0.00038201046980862604,0.49999999999999994,0
Mashapaug Pond,2023-02-07,validation,0,0.018456903836557695,0.018456903836557695,0.49999999999999994,0
Mashapaug Pond,2023-02-22,validation,0,0.001960680486149116,0.001960680486149116,0.49999999999999994,0
Mashapaug Pond,2023-02-23,validation,0,0.001600065435637566,0.001600065435637566,0.49999999999999994,0
Mashapaug Pond,2023-03-01,validation,0,0.0002447395973652158,0.0002447395973652158,0.49999999999999994,0
Mashapaug Pond,2023-03-06,validation,0,0.00017256256283630997,0.00017256256283630997,0.49999999999999994,0
Mashapaug Pond,2023-03-13,validation,0,0.000359693476810945,0.000359693476810945,0.49999999999999994,0
Mashapaug Pond,2023-03-27,validation,0,0.0002760779497063655,0.0002760779497063655,0.49999999999999994,0
Mashapaug Pond,2023-03-31,validation,0,0.000321632980089132,0.000321632980089132,0.49999999999999994,0
Mashapaug Pond,2023-04-03,validation,0,0.0005176605292218885,0.0005176605292218885,0.49999999999999994,0
Mashapaug Pond,2023-04-05,validation,0,0.00070266034206696,0.00070266034206696,0.49999999999999994,0
Mashapaug Pond,2023-04-06,validation,0,5.1395331236092386e-05,5.1395331236092386e-05,0.49999999999999994,0
Mashapaug Pond,2023-04-10,validation,0,0.00013275895117254496,0.00013275895117254496,0.49999999999999994,0
Mashapaug Pond,2023-04-19,validation,0,8.949171056861962e-05,8.949171056861962e-05,0.49999999999999994,0
Mashapaug Pond,2023-04-27,validation,0,0.0005021770751078937,0.0005021770751078937,0.49999999999999994,0
Mashapaug Pond,2023-05-10,validation,0,0.008536458497551276,0.008536458497551276,0.49999999999999994,0
Mashapaug Pond,2023-05-12,validation,0,0.01026416905378928,0.01026416905378928,0.49999999999999994,0
Mashapaug Pond,2023-05-27,validation,0,0.10983610577407345,0.10983610577407345,0.49999999999999994,0
Mashapaug Pond,2023-05-31,validation,0,0.05101705317419794,0.05101705317419794,0.49999999999999994,0
Mashapaug Pond,2023-06-01,validation,0,0.10837010262538165,0.10837010262538165,0.49999999999999994,0
Mashapaug Pond,2023-06-05,validation,0,0.1608770842696357,0.1608770842696357,0.49999999999999994,0
Mashapaug Pond,2023-06-12,validation,0,0.030472703270560748,0.030472703270560748,0.49999999999999994,0
