site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Cunliff Lake,2020-04-01,test,0,1.0754788e-06,1.0754788e-06,0.5499999999999999,0
Cunliff Lake,2020-04-04,test,0,1.8103393e-06,1.8103393e-06,0.5499999999999999,0
Cunliff Lake,2020-04-05,test,0,1.1126965e-06,1.1126965e-06,0.5499999999999999,0
Cunliff Lake,2020-04-09,test,0,1.4794713e-06,1.4794713e-06,0.5499999999999999,0
Cunliff Lake,2020-04-11,test,0,2.1363742e-06,2.1363742e-06,0.5499999999999999,0
Cunliff Lake,2020-04-13,test,0,1.4921616e-06,1.4921616e-06,0.5499999999999999,0
Cunliff Lake,2020-04-16,test,0,2.1790338e-06,2.1790338e-06,0.5499999999999999,0
Cunliff Lake,2020-04-21,test,0,1.2148002e-06,1.2148002e-06,0.5499999999999999,0
Cunliff Lake,2020-05-08,test,0,2.6225787e-06,2.6225787e-06,0.5499999999999999,0
Cunliff Lake,2020-05-24,test,0,3.3521326e-05,3.3521326e-05,0.5499999999999999,0
Cunliff Lake,2020-05-25,test,0,4.956481e-05,4.956481e-05,0.5499999999999999,0
Cunliff Lake,2020-05-30,test,0,0.003503913,0.003503913,0.5499999999999999,0
Cunliff Lake,2020-06-03,test,0,0.0025724275,0.0025724275,0.5499999999999999,0
Cunliff Lake,2020-06-11,test,0,0.003274719,0.003274719,0.5499999999999999,0
Cunliff Lake,2020-06-13,test,0,0.000804225,0.000804225,0.5499999999999999,0
Cunliff Lake,2020-06-16,test,0,0.0026333341,0.0026333341,0.5499999999999999,0
Cunliff Lake,2020-06-17,test,0,0.003463649,0.003463649,0.5499999999999999,0
Cunliff Lake,2020-06-28,test,0,0.0002232011,0.0002232011,0.5499999999999999,0
Cunliff Lake,2020-07-03,test,0,2.391322e-05,2.391322e-05,0.5499999999999999,0
Cunliff Lake,2020-07-07,test,0,2.5709029e-05,2.5709029e-05,0.5499999999999999,0
Cunliff Lake,2020-07-14,test,0,6.8435984e-05,6.8435984e-05,0.5499999999999999,0
Cunliff Lake,2020-07-25,test,0,4.1004787e-06,4.1004787e-06,0.5499999999999999,0
Cunliff Lake,2020-07-26,test,0,2.4960113e-06,2.4960113e-06,0.5499999999999999,0
Cunliff Lake,2020-08-03,test,0,5.471958e-06,5.471958e-06,0.5499999999999999,0
Cunliff Lake,2020-08-04,test,0,7.786249e-06,7.786249e-06,0.5499999999999999,0
Cunliff Lake,2020-08-08,test,0,3.5454166e-05,3.5454166e-05,0.5499999999999999,0
Cunliff Lake,2020-08-11,test,0,0.0005468313,0.0005468313,0.5499999999999999,0
Cunliff Lake,2020-08-15,test,0,0.00031222028,0.00031222028,0.5499999999999999,0
Cunliff Lake,2020-08-18,test,0,0.0001490194,0.0001490194,0.5499999999999999,0
Cunliff Lake,2020-08-23,test,0,0.00037193834,0.00037193834,0.5499999999999999,0
Cunliff Lake,2020-08-25,test,0,4.1115356e-05,4.1115356e-05,0.5499999999999999,0
Cunliff Lake,2020-08-26,test,0,0.00039735003,0.00039735003,0.5499999999999999,0
Cunliff Lake,2020-08-31,test,0,0.0400422,0.0400422,0.5499999999999999,0
Cunliff Lake,2020-09-01,test,0,0.010194758,0.010194758,0.5499999999999999,0
Cunliff Lake,2020-09-05,test,0,0.013655461,0.013655461,0.5499999999999999,0
Cunliff Lake,2020-09-08,test,0,0.0036677087,0.0036677087,0.5499999999999999,0
Cunliff Lake,2020-09-10,test,0,0.0064227935,0.0064227935,0.5499999999999999,0
Cunliff Lake,2020-10-06,test,0,0.072302006,0.072302006,0.5499999999999999,0
Cunliff Lake,2020-10-07,test,0,0.03156767,0.03156767,0.5499999999999999,0
Cunliff Lake,2020-10-14,test,0,1.3923333e-05,1.3923333e-05,0.5499999999999999,0
Cunliff Lake,2020-10-19,test,0,8.316952e-06,8.316952e-06,0.5499999999999999,0
Cunliff Lake,2020-10-23,test,0,7.924597e-06,7.924597e-06,0.5499999999999999,0
Cunliff Lake,2020-10-24,test,0,3.4165564e-06,3.4165564e-06,0.5499999999999999,0
Cunliff Lake,2020-10-30,test,0,2.7077692e-06,2.7077692e-06,0.5499999999999999,0
Cunliff Lake,2020-11-10,test,0,3.352795e-06,3.352795e-06,0.5499999999999999,0
Cunliff Lake,2020-11-11,test,0,1.0922143e-05,1.0922143e-05,0.5499999999999999,0
Cunliff Lake,2020-11-18,test,0,2.7751137e-06,2.7751137e-06,0.5499999999999999,0
Cunliff Lake,2020-11-21,test,0,3.125185e-06,3.125185e-06,0.5499999999999999,0
Cunliff Lake,2020-11-22,test,0,2.202666e-06,2.202666e-06,0.5499999999999999,0
Cunliff Lake,2020-12-05,test,0,1.0099183e-06,1.0099183e-06,0.5499999999999999,0
Cunliff Lake,2020-12-11,test,0,7.6164406e-07,7.6164406e-07,0.5499999999999999,0
Cunliff Lake,2020-12-16,test,0,1.4826676e-06,1.4826676e-06,0.5499999999999999,0
Cunliff Lake,2020-12-18,test,0,2.0512048e-06,2.0512048e-06,0.5499999999999999,0
Cunliff Lake,2020-12-25,test,0,1.3642496e-06,1.3642496e-06,0.5499999999999999,0
Cunliff Lake,2020-12-27,test,0,1.5348735e-06,1.5348735e-06,0.5499999999999999,0
Cunliff Lake,2021-01-02,test,0,1.2536e-06,1.2536e-06,0.5499999999999999,0
Cunliff Lake,2021-01-06,test,0,1.0760236e-06,1.0760236e-06,0.5499999999999999,0
Cunliff Lake,2021-01-10,test,0,1.3683226e-06,1.3683226e-06,0.5499999999999999,0
Cunliff Lake,2021-01-19,test,0,1.3896598e-06,1.3896598e-06,0.5499999999999999,0
Cunliff Lake,2021-01-26,test,0,3.8863013e-06,3.8863013e-06,0.5499999999999999,0
Cunliff Lake,2021-01-27,test,0,3.3288836e-06,3.3288836e-06,0.5499999999999999,0
Cunliff Lake,2021-01-31,test,0,2.7133399e-06,2.7133399e-06,0.5499999999999999,0
Cunliff Lake,2021-02-11,test,0,1.6078661e-06,1.6078661e-06,0.5499999999999999,0
Cunliff Lake,2021-02-23,test,0,2.8937304e-06,2.8937304e-06,0.5499999999999999,0
Cunliff Lake,2021-03-04,test,0,2.9056714e-06,2.9056714e-06,0.5499999999999999,0
Cunliff Lake,2021-03-06,test,0,2.8083134e-06,2.8083134e-06,0.5499999999999999,0
Cunliff Lake,2021-03-07,test,0,3.3131143e-06,3.3131143e-06,0.5499999999999999,0
Cunliff Lake,2021-03-11,test,0,7.913066e-06,7.913066e-06,0.5499999999999999,0
Cunliff Lake,2021-03-18,test,0,4.69617e-05,4.69617e-05,0.5499999999999999,0
Cunliff Lake,2021-03-28,test,0,1.3904598e-05,1.3904598e-05,0.5499999999999999,0
Cunliff Lake,2021-03-30,test,0,1.2308981e-05,1.2308981e-05,0.5499999999999999,0
Cunliff Lake,2021-03-31,test,0,8.804055e-06,8.804055e-06,0.5499999999999999,0
Cunliff Lake,2021-04-09,test,0,1.4384396e-05,1.4384396e-05,0.5499999999999999,0
Cunliff Lake,2021-04-19,test,0,2.9564123e-06,2.9564123e-06,0.5499999999999999,0
Cunliff Lake,2021-04-25,test,0,5.1442166e-06,5.1442166e-06,0.5499999999999999,0
Cunliff Lake,2021-04-26,test,0,6.3734537e-06,6.3734537e-06,0.5499999999999999,0
Cunliff Lake,2021-04-27,test,0,6.1282285e-06,6.1282285e-06,0.5499999999999999,0
Cunliff Lake,2021-04-30,test,0,7.3838723e-06,7.3838723e-06,0.5499999999999999,0
Cunliff Lake,2021-05-09,test,0,1.8629632e-06,1.8629632e-06,0.5499999999999999,0
Cunliff Lake,2021-05-11,test,0,1.3880094e-06,1.3880094e-06,0.5499999999999999,0
Cunliff Lake,2021-05-17,test,0,6.8809204e-06,6.8809204e-06,0.5499999999999999,0
Cunliff Lake,2021-05-22,test,0,6.88464e-05,6.88464e-05,0.5499999999999999,0
Cunliff Lake,2021-05-24,test,0,0.00014275355,0.00014275355,0.5499999999999999,0
Cunliff Lake,2021-06-28,test,0,0.0010052401,0.0010052401,0.5499999999999999,0
Cunliff Lake,2021-07-02,test,0,0.0002682339,0.0002682339,0.5499999999999999,0
Cunliff Lake,2021-07-10,test,0,1.7800234e-05,1.7800234e-05,0.5499999999999999,0
Cunliff Lake,2021-07-25,test,0,2.0967973e-05,2.0967973e-05,0.5499999999999999,0
Cunliff Lake,2021-07-26,test,0,8.782705e-06,8.782705e-06,0.5499999999999999,0
Cunliff Lake,2021-08-01,test,0,3.575401e-05,3.575401e-05,0.5499999999999999,0
Cunliff Lake,2021-08-15,test,0,1.5563639e-05,1.5563639e-05,0.5499999999999999,0
Cunliff Lake,2021-08-17,test,0,2.8675075e-05,2.8675075e-05,0.5499999999999999,0
Cunliff Lake,2021-08-25,test,0,2.8693485e-05,2.8693485e-05,0.5499999999999999,0
Cunliff Lake,2021-08-27,test,0,5.5062537e-05,5.5062537e-05,0.5499999999999999,0
Cunliff Lake,2021-09-05,test,0,3.6430665e-05,3.6430665e-05,0.5499999999999999,0
Cunliff Lake,2021-09-07,test,0,4.4017343e-05,4.4017343e-05,0.5499999999999999,0
Cunliff Lake,2021-09-08,test,0,3.481234e-05,3.481234e-05,0.5499999999999999,0
Cunliff Lake,2021-09-11,test,0,5.116647e-05,5.116647e-05,0.5499999999999999,0
Cunliff Lake,2021-09-18,test,0,3.9433675e-05,3.9433675e-05,0.5499999999999999,0
Cunliff Lake,2021-09-19,test,0,4.0436746e-05,4.0436746e-05,0.5499999999999999,0
Cunliff Lake,2021-09-21,test,0,9.823073e-05,9.823073e-05,0.5499999999999999,0
Cunliff Lake,2021-09-27,test,0,0.00015830062,0.00015830062,0.5499999999999999,0
Cunliff Lake,2021-10-04,test,0,0.00020081548,0.00020081548,0.5499999999999999,0
Cunliff Lake,2021-10-08,test,0,0.00023147688,0.00023147688,0.5499999999999999,0
Cunliff Lake,2021-10-11,test,0,0.00014020846,0.00014020846,0.5499999999999999,0
Cunliff Lake,2021-10-12,test,0,5.8389905e-05,5.8389905e-05,0.5499999999999999,0
Cunliff Lake,2021-10-21,test,0,2.3592364e-05,2.3592364e-05,0.5499999999999999,0
Cunliff Lake,2021-10-23,test,0,3.0628296e-05,3.0628296e-05,0.5499999999999999,0
Cunliff Lake,2021-10-26,test,0,1.9586236e-05,1.9586236e-05,0.5499999999999999,0
Cunliff Lake,2021-10-27,test,0,8.373041e-06,8.373041e-06,0.5499999999999999,0
Cunliff Lake,2021-11-01,test,0,6.942618e-06,6.942618e-06,0.5499999999999999,0
Cunliff Lake,2021-11-04,test,0,4.359835e-06,4.359835e-06,0.5499999999999999,0
Cunliff Lake,2021-11-14,test,0,1.2395953e-05,1.2395953e-05,0.5499999999999999,0
Cunliff Lake,2021-11-21,test,0,1.117823e-05,1.117823e-05,0.5499999999999999,0
Cunliff Lake,2021-11-27,test,0,5.8774644e-06,5.8774644e-06,0.5499999999999999,0
Cunliff Lake,2021-12-05,test,0,2.0839675e-06,2.0839675e-06,0.5499999999999999,0
Cunliff Lake,2021-12-10,test,0,3.5943656e-06,3.5943656e-06,0.5499999999999999,0
Cunliff Lake,2021-12-20,test,0,2.6121102e-06,2.6121102e-06,0.5499999999999999,0
Cunliff Lake,2021-12-21,test,0,2.4405597e-06,2.4405597e-06,0.5499999999999999,0
Cunliff Lake,2021-12-23,test,0,2.2592876e-06,2.2592876e-06,0.5499999999999999,0
Cunliff Lake,2021-12-25,test,0,3.7937166e-06,3.7937166e-06,0.5499999999999999,0
Cunliff Lake,2021-12-26,test,0,4.827244e-06,4.827244e-06,0.5499999999999999,0
Cunliff Lake,2021-12-29,test,0,4.097031e-06,4.097031e-06,0.5499999999999999,0
Cunliff Lake,2022-01-05,test,0,1.751246e-06,1.751246e-06,0.5499999999999999,0
Cunliff Lake,2022-01-19,test,0,2.030452e-06,2.030452e-06,0.5499999999999999,0
