site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Cunliff Lake,2020-04-01,test,0,3.074770437629792e-08,3.074770437629792e-08,0.7,0
Cunliff Lake,2020-04-04,test,0,1.4802718283860182e-07,1.4802718283860182e-07,0.7,0
Cunliff Lake,2020-04-05,test,0,1.8154097080542668e-08,1.8154097080542668e-08,0.7,0
Cunliff Lake,2020-04-09,test,0,2.5941256169888114e-08,2.5941256169888114e-08,0.7,0
Cunliff Lake,2020-04-11,test,0,2.1651960614487367e-07,2.1651960614487367e-07,0.7,0
Cunliff Lake,2020-04-13,test,0,5.696912587915171e-08,5.696912587915171e-08,0.7,0
Cunliff Lake,2020-04-16,test,0,2.6239419571599385e-06,2.6239419571599385e-06,0.7,0
Cunliff Lake,2020-04-21,test,0,7.104256632377461e-07,7.104256632377461e-07,0.7,0
Cunliff Lake,2020-05-08,test,0,4.4188593312843345e-07,4.4188593312843345e-07,0.7,0
Cunliff Lake,2020-05-24,test,0,7.30249641321412e-05,7.30249641321412e-05,0.7,0
Cunliff Lake,2020-05-25,test,0,0.00013398276445575257,0.00013398276445575257,0.7,0
Cunliff Lake,2020-05-30,test,0,0.004318014225149334,0.004318014225149334,0.7,0
Cunliff Lake,2020-06-03,test,0,0.011396265165290236,0.011396265165290236,0.7,0
Cunliff Lake,2020-06-11,test,0,0.003449832084797744,0.003449832084797744,0.7,0
Cunliff Lake,2020-06-13,test,0,0.03405210702616826,0.03405210702616826,0.7,0
Cunliff Lake,2020-06-16,test,0,0.006512911038536909,0.006512911038536909,0.7,0
Cunliff Lake,2020-06-17,test,0,0.010580031547951884,0.010580031547951884,0.7,0
Cunliff Lake,2020-06-28,test,0,0.002069476895069544,0.002069476895069544,0.7,0
Cunliff Lake,2020-07-03,test,0,0.00037199811142468525,0.00037199811142468525,0.7,0
Cunliff Lake,2020-07-07,test,0,2.7872201090831212e-06,2.7872201090831212e-06,0.7,0
Cunliff Lake,2020-07-14,test,0,0.0017937813594970655,0.0017937813594970655,0.7,0
Cunliff Lake,2020-07-25,test,0,0.0007001190947523183,0.0007001190947523183,0.7,0
Cunliff Lake,2020-07-26,test,0,0.0012767112042229882,0.0012767112042229882,0.7,0
Cunliff Lake,2020-08-03,test,0,0.003079529818090534,0.003079529818090534,0.7,0
Cunliff Lake,2020-08-04,test,0,0.003915100888613169,0.003915100888613169,0.7,0
Cunliff Lake,2020-08-08,test,0,0.004515744357565541,0.004515744357565541,0.7,0
Cunliff Lake,2020-08-11,test,0,0.009935319475080338,0.009935319475080338,0.7,0
Cunliff Lake,2020-08-15,test,0,0.07622659477948582,0.07622659477948582,0.7,0
Cunliff Lake,2020-08-18,test,0,0.04864328069250709,0.04864328069250709,0.7,0
Cunliff Lake,2020-08-23,test,0,0.14202831178077852,0.14202831178077852,0.7,0
Cunliff Lake,2020-08-25,test,0,0.1177934902865032,0.1177934902865032,0.7,0
Cunliff Lake,2020-08-26,test,0,0.13211515935667745,0.13211515935667745,0.7,0
Cunliff Lake,2020-08-31,test,0,0.7284495492764117,0.7284495492764117,0.7,1
Cunliff Lake,2020-09-01,test,0,0.5027971241070376,0.5027971241070376,0.7,0
Cunliff Lake,2020-09-05,test,0,0.7982962972048528,0.7982962972048528,0.7,1
Cunliff Lake,2020-09-08,test,0,0.7190858623247949,0.7190858623247949,0.7,1
Cunliff Lake,2020-09-10,test,0,0.6056614520237292,0.6056614520237292,0.7,0
Cunliff Lake,2020-10-06,test,0,0.5384481734602858,0.5384481734602858,0.7,0
Cunliff Lake,2020-10-07,test,0,0.3352589433738701,0.3352589433738701,0.7,0
Cunliff Lake,2020-10-14,test,0,0.001626308506746535,0.001626308506746535,0.7,0
Cunliff Lake,2020-10-19,test,0,9.940296427545871e-05,9.940296427545871e-05,0.7,0
Cunliff Lake,2020-10-23,test,0,0.00028350468422224545,0.00028350468422224545,0.7,0
Cunliff Lake,2020-10-24,test,0,3.216745499472463e-05,3.216745499472463e-05,0.7,0
Cunliff Lake,2020-10-30,test,0,0.0001554689767827706,0.0001554689767827706,0.7,0
Cunliff Lake,2020-11-10,test,0,3.709299673167992e-06,3.709299673167992e-06,0.7,0
Cunliff Lake,2020-11-11,test,0,7.392087563843367e-07,7.392087563843367e-07,0.7,0
Cunliff Lake,2020-11-18,test,0,6.609766683816043e-08,6.609766683816043e-08,0.7,0
Cunliff Lake,2020-11-21,test,0,7.01001497973312e-07,7.01001497973312e-07,0.7,0
Cunliff Lake,2020-11-22,test,0,2.6210026041053224e-07,2.6210026041053224e-07,0.7,0
Cunliff Lake,2020-12-05,test,0,1.4251536688563132e-09,1.4251536688563132e-09,0.7,0
Cunliff Lake,2020-12-11,test,0,2.0614929600763807e-10,2.0614929600763807e-10,0.7,0
Cunliff Lake,2020-12-16,test,0,6.555885887564713e-10,6.555885887564713e-10,0.7,0
Cunliff Lake,2020-12-18,test,0,3.014016286714167e-08,3.014016286714167e-08,0.7,0
Cunliff Lake,2020-12-25,test,0,1.4351492125601177e-10,1.4351492125601177e-10,0.7,0
Cunliff Lake,2020-12-27,test,0,1.6124972388148748e-09,1.6124972388148748e-09,0.7,0
Cunliff Lake,2021-01-02,test,0,4.111470892820548e-12,4.111470892820548e-12,0.7,0
Cunliff Lake,2021-01-06,test,0,1.512696089592156e-12,1.512696089592156e-12,0.7,0
Cunliff Lake,2021-01-10,test,0,7.577235138720399e-12,7.577235138720399e-12,0.7,0
Cunliff Lake,2021-01-19,test,0,4.841847184584947e-13,4.841847184584947e-13,0.7,0
Cunliff Lake,2021-01-26,test,0,2.0517888738806723e-11,2.0517888738806723e-11,0.7,0
Cunliff Lake,2021-01-27,test,0,9.325106986602574e-12,9.325106986602574e-12,0.7,0
Cunliff Lake,2021-01-31,test,0,1.2306584701533813e-11,1.2306584701533813e-11,0.7,0
Cunliff Lake,2021-02-11,test,0,1.554930302302864e-08,1.554930302302864e-08,0.7,0
Cunliff Lake,2021-02-23,test,0,4.913502968404562e-07,4.913502968404562e-07,0.7,0
Cunliff Lake,2021-03-04,test,0,6.658043762044339e-05,6.658043762044339e-05,0.7,0
Cunliff Lake,2021-03-06,test,0,0.0001305791487410114,0.0001305791487410114,0.7,0
Cunliff Lake,2021-03-07,test,0,0.00013673894777437506,0.00013673894777437506,0.7,0
Cunliff Lake,2021-03-11,test,0,7.733322060929739e-06,7.733322060929739e-06,0.7,0
Cunliff Lake,2021-03-18,test,0,0.00041860213892655766,0.00041860213892655766,0.7,0
Cunliff Lake,2021-03-28,test,0,0.00014437375597665047,0.00014437375597665047,0.7,0
Cunliff Lake,2021-03-30,test,0,6.586107643332091e-05,6.586107643332091e-05,0.7,0
Cunliff Lake,2021-03-31,test,0,5.01295326055849e-06,5.01295326055849e-06,0.7,0
Cunliff Lake,2021-04-09,test,0,0.00013786600247161148,0.00013786600247161148,0.7,0
Cunliff Lake,2021-04-19,test,0,1.1125127276773947e-06,1.1125127276773947e-06,0.7,0
Cunliff Lake,2021-04-25,test,0,5.631156722327351e-07,5.631156722327351e-07,0.7,0
Cunliff Lake,2021-04-26,test,0,1.1024471143011613e-06,1.1024471143011613e-06,0.7,0
Cunliff Lake,2021-04-27,test,0,2.597404116498569e-07,2.597404116498569e-07,0.7,0
Cunliff Lake,2021-04-30,test,0,1.0135644986009532e-06,1.0135644986009532e-06,0.7,0
